B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
8.387457,5.089403,3.497716,4.906401,2.934223,3.590352,0.828504,0.907234,0.438207,485.4186,305.0721,0.143001,0.02113,0.026622,3.223728,0.219214,26.94026,0.257158,0.002732,2.164378,0.255388,349.9751,0.023854,0.2692224,7914.966,0.661201,8454.35,0.4066,8003.718,1.0094,8454.35
9.7186,4.7233,3.1108,2.7669,4.6194,4.9134,1.0649,0.9735,0.4303,431.03,186.05,0.1751,0.0393,0.0396,3.4864,0.2168,19.757,0.2394,0.0035,1.9384,0.3089,379.27,0.0375,0.148,6874.5,0.327,8775.0,0.2,6603.7,0.46,8775.0
8.3491,3.1421,3.9024,3.5185,4.1426,1.8172,0.4803,0.5776,0.3405,121.66,783.71,0.247,0.0397,0.038,3.371,0.1971,21.912,0.2834,0.0043,2.0756,0.2611,318.9,0.0194,0.1538,1526.3,0.38027,1799.9,0.28,1526.3,0.69,1799.9
9.251462,3.824025,3.894481,2.789696,3.407431,4.516803,0.77965,0.56108,0.386338,539.844,74.51277,0.211056,0.049583,0.02824,3.590243,0.213939,14.00465,0.241628,0.001398,2.066491,0.345385,336.6552,0.019424,0.05072099,209.9057,0.1075301,343.8692,0.0778,211.4575,0.156,343.8692
6.836651,4.419597,4.184627,4.907934,3.328203,4.352167,1.006227,1.121845,0.383175,605.2234,384.4703,0.190565,0.04272,0.04528,3.102666,0.20293,26.37974,0.24969,0.001137,2.061115,0.264654,346.0987,0.011791,0.1318595,8606.32,0.3185812,13993.06,0.1923,8525.247,0.4678,13993.06
8.331888,4.231043,3.878623,2.554776,4.90863,3.472349,0.463318,0.605255,0.45816,601.1037,562.4836,0.206076,0.032107,0.020385,3.42422,0.207736,22.227,0.226757,0.004459,2.030944,0.274833,400.5709,0.034884,0.535223,4572.013,1.150892,5342.927,0.8198,4854.248,1.9464,5342.927
9.314928,6.193283,4.274297,4.65968,4.593314,3.242135,1.145374,1.168856,0.424516,255.3178,241.1409,0.128179,0.028727,0.027299,3.153501,0.196574,24.96516,0.256126,0.002287,2.046354,0.285543,427.8348,0.037349,0.1916701,9461.538,0.4259417,11218.55,0.2642,9710.173,0.6009,11218.55
4.280539,6.41511,3.760927,3.489605,2.291846,6.815544,0.835025,1.047345,0.437479,116.4465,236.5409,0.205196,0.046139,0.035812,3.175548,0.19094,14.61148,0.203386,0.002784,1.927333,0.258021,457.2374,0.0336,0.07535434,2145.54,0.1833814,2728.089,0.1315,2203.708,0.3353,2728.089
5.845383,6.655455,4.46445,3.119772,3.005351,2.280945,0.306956,0.461316,0.345503,480.0296,630.9225,0.121241,0.045099,0.035284,3.194141,0.190448,25.79086,0.295995,0.004886,2.174733,0.288073,414.9771,0.009661,0.600607,878.1881,1.126878,1060.832,0.8156,927.7655,1.6984,1060.832
6.6612,3.4066,3.4894,4.5152,2.5547,4.5709,0.7318,0.6433,0.3671,716.08,678.03,0.1215,0.0474,0.0323,3.4252,0.1933,19.42,0.2973,0.0008,2.1574,0.3238,376.78,0.009,0.36574,8505.2,1.0661,9722.5,0.56,8716.6,1.61,9722.5
4.1106,3.1059,4.3328,4.1055,2.8704,4.9192,1.1166,0.8306,0.4874,676.04,117.34,0.171,0.0311,0.0423,3.0932,0.191,25.861,0.2707,0.003,2.1934,0.3353,411.27,0.0399,0.15071,6008.3,0.3519,6767.5,0.24,5951.6,0.55,6767.5
5.814,4.539,5.2865,2.0059,4.2611,2.6496,0.333,0.8451,0.3429,253.98,659.23,0.1305,0.0249,0.0421,3.2528,0.2049,22.789,0.2457,0.0039,1.9842,0.3487,370.33,0.0312,0.26662,591.2,0.57828,853.2,0.5,644.55,1.06,853.2
5.7035,6.7362,4.21,2.135,4.2134,4.2536,1.1972,0.6855,0.4363,378.47,456.18,0.1383,0.0423,0.0379,3.3961,0.2139,15.531,0.2451,0.0039,2.0877,0.3334,490.8,0.0205,0.29499,4836.0,1.089,5606.5,0.37,4855.0,1.33,5606.5
5.150217,5.881182,4.342464,3.796697,4.207142,6.790222,0.71449,0.977282,0.336295,455.2542,165.3428,0.127755,0.037084,0.044794,3.240438,0.197701,28.20694,0.245302,0.001479,2.120729,0.268412,499.2438,0.011151,0.154543,4711.735,0.3697079,6671.386,0.2981,5204.33,0.6428,6671.386
7.8917,6.4015,3.3231,2.9545,4.4096,4.8564,1.0589,0.9604,0.4906,680.05,66.673,0.128,0.0365,0.0303,3.2028,0.1891,18.37,0.2869,0.0034,2.1965,0.2828,403.87,0.0383,0.15458,4811.7,0.53909,5791.9,0.22,4775.3,0.78,5791.9
6.75429,5.190901,4.33132,2.814326,4.720701,6.578954,1.043318,1.065748,0.471862,432.2727,97.35775,0.238708,0.040482,0.036329,3.538195,0.192204,20.50994,0.207958,0.003973,1.922807,0.2608,413.9497,0.011728,0.1219477,5560.947,0.3650273,6703.583,0.1844,5538.589,0.5955,6703.583
7.703608,6.791703,3.647097,3.724519,4.087518,1.186536,0.705507,1.066702,0.34493,664.1423,201.0359,0.123521,0.029843,0.037143,3.47207,0.216246,14.08,0.289024,0.000758,2.099362,0.276594,470.1156,0.023233,0.2478082,5001.625,1.68689,5597.795,0.2938,5001.625,2.0,5597.795
6.1467,4.3439,4.8738,3.7222,2.5158,2.7906,0.9809,0.8847,0.4807,349.36,479.78,0.1774,0.028,0.0491,3.3945,0.2082,17.737,0.2137,0.0036,2.0415,0.3459,380.29,0.013,0.13161,4966.7,0.35299,6144.3,0.2,5277.6,0.62,6144.3
7.3857,6.0646,4.5702,4.4515,2.3463,3.7792,0.9154,0.8598,0.3466,543.44,422.3,0.1994,0.0449,0.0308,3.2329,0.2147,29.485,0.2953,0.0043,2.1392,0.337,402.67,0.0174,0.30103,5777.1,0.5907,6456.4,0.45,5602.3,0.85,6456.4
8.3734,4.9095,4.494,4.0273,4.4285,4.7476,0.9795,0.6767,0.4917,661.73,351.94,0.1498,0.0215,0.0249,3.2618,0.1827,27.136,0.2161,0.0026,1.9112,0.3308,339.84,0.0353,0.36243,5027.2,1.6826,5964.4,0.52,4989.3,2.19,5964.4
5.3914,7.9653,3.3564,4.4051,2.935,5.9225,0.6629,0.7353,0.4474,676.16,135.46,0.2246,0.0469,0.021,3.0392,0.2193,14.971,0.2568,0.0009,1.9237,0.2545,460.66,0.0122,0.077756,322.22,0.21636,612.09,0.12,309.32,0.37,612.09
8.031665,3.613805,5.287282,2.273169,3.440039,1.455673,0.688195,0.596322,0.336632,745.4861,158.913,0.127759,0.039314,0.039951,3.139314,0.205323,21.15122,0.246251,0.003198,1.988014,0.318912,390.5719,0.019615,0.2968402,2150.802,1.362882,2395.207,0.4319,2150.801,1.9829,2395.207
5.8124,4.8867,4.8266,3.7764,3.1815,1.3816,0.982,0.755,0.4751,178.5,513.83,0.1689,0.0479,0.0297,3.1188,0.2193,19.695,0.2827,0.003,2.0088,0.2559,491.8,0.0163,0.12017,4111.9,0.31505,4967.6,0.17,4111.9,0.43,4967.6
6.182923,4.67366,3.892308,4.022945,4.188911,6.447597,0.989358,0.787146,0.355692,175.4057,652.3296,0.229212,0.044927,0.036661,3.117136,0.21618,24.99281,0.234081,0.00232,2.180203,0.33074,303.7733,0.026665,0.2190787,7279.829,0.5022673,8878.602,0.3317,7504.225,0.8212,8878.602
4.329095,3.850618,4.397715,2.179017,2.43459,4.632213,0.805495,0.897843,0.436313,190.737,373.2063,0.104971,0.025125,0.041439,3.180399,0.207683,26.39926,0.221085,0.00433,2.146784,0.250207,411.3636,0.021647,0.1422601,1673.613,0.294544,2293.863,0.2369,1725.61,0.4662,2293.863
4.800071,4.054935,4.270159,3.057532,3.636905,3.220214,0.702867,1.146841,0.341456,270.9381,143.8132,0.189799,0.03519,0.047023,3.29195,0.180964,24.48363,0.200421,0.003577,2.102562,0.286635,456.8191,0.016814,0.1523043,4282.256,0.3345528,5701.883,0.228,4767.033,0.485,5701.883
9.5897,5.8359,3.1813,3.5121,3.8049,4.6484,0.9966,1.0263,0.4187,198.71,426.68,0.1643,0.0435,0.0215,3.5575,0.1973,21.544,0.2575,0.0037,2.0164,0.3064,407.89,0.028,0.16377,7348.1,0.37886,9895.1,0.26,8043.1,0.6,9895.1
3.9396,3.7722,3.8638,4.2688,3.4495,5.2218,0.4881,0.5058,0.3646,601.82,529.31,0.185,0.0489,0.0488,3.0876,0.207,25.877,0.2994,0.0029,1.9456,0.2825,389.66,0.0223,0.44716,3419.9,0.93689,4112.4,0.69,3557.5,1.42,4112.4
9.5367,3.5969,5.0663,4.5774,4.0269,1.1621,0.4899,0.5528,0.4551,182.51,170.59,0.1029,0.0354,0.0341,3.0267,0.1961,20.066,0.2272,0.0019,1.943,0.2503,432.64,0.04,0.26785,1186.3,0.70772,1499.4,0.31,1186.3,0.82,1499.4
6.925007,5.04734,4.362785,2.256337,4.675763,3.163587,0.835876,0.81892,0.364676,748.9659,73.55308,0.154887,0.023087,0.043875,3.554162,0.214074,15.76584,0.260353,0.003311,2.132756,0.282465,452.4973,0.015382,0.2205369,2756.819,1.07209,3222.554,0.2941,2783.501,1.4116,3222.554
8.315094,4.5566,3.84277,3.652502,4.140421,1.3184,0.501133,0.527726,0.350313,635.4852,547.5106,0.118251,0.040107,0.033802,3.436367,0.207019,14.69002,0.275078,0.002655,2.064997,0.348534,421.8881,0.038585,0.3896548,2670.129,1.498799,3115.514,0.5141,2670.129,1.9774,3115.514
3.8249,6.0264,3.7055,2.9859,3.5065,1.2194,0.7661,0.9978,0.4716,182.84,401.6,0.1791,0.0493,0.0425,3.0635,0.2154,15.278,0.2404,0.0039,1.9627,0.3435,322.83,0.0399,0.088167,3102.3,0.22131,3769.6,0.11,3102.3,0.27,3769.6
7.7646,7.109,3.134,4.8361,3.5484,4.8686,0.6305,0.6669,0.4518,560.67,63.328,0.134,0.0335,0.0287,3.2165,0.2102,26.782,0.2668,0.0037,2.0923,0.283,448.22,0.0216,0.22048,2170.8,1.1724,2668.3,0.32,2170.8,1.79,2668.3
9.0403,4.4548,3.3459,4.8636,3.8623,5.414,1.0535,1.0133,0.3786,582.24,213.04,0.2084,0.0322,0.0484,3.5692,0.2134,29.924,0.2629,0.0047,1.9883,0.344,343.86,0.0206,0.20616,11858.0,0.4198,15128.0,0.28,11673.0,0.58,15128.0
9.8096,3.1989,3.8017,2.7867,2.6128,5.9816,0.7339,0.6481,0.3366,273.16,632.53,0.1554,0.0475,0.0488,3.0024,0.1978,25.002,0.2245,0.0022,2.0093,0.3061,347.51,0.0092,0.2146,2217.8,0.47947,3834.0,0.31,2123.0,0.74,3834.0
7.0131,3.8189,4.4489,4.3619,2.2344,2.4856,0.519,0.9502,0.456,177.64,623.33,0.2168,0.0361,0.0455,3.1266,0.1863,16.737,0.2064,0.0025,1.9519,0.2594,447.57,0.0316,0.14181,1358.3,0.32562,1584.7,0.22,1402.9,0.6,1584.7
9.687468,4.597803,3.489641,4.978763,3.296366,2.941952,0.927172,0.556684,0.383813,347.9373,201.7545,0.161776,0.022152,0.036545,3.165363,0.198764,15.64789,0.210063,0.004464,2.159875,0.33217,365.3174,0.021052,0.2160408,2676.124,0.9611733,3576.212,0.4127,2690.102,1.4438,3576.212
4.6511,7.9285,4.4768,2.2783,4.0373,4.3055,0.7963,0.5666,0.4137,264.59,388.19,0.1092,0.0316,0.0419,3.2594,0.2179,29.483,0.2294,0.0045,2.1293,0.2815,374.16,0.034,0.37313,2966.5,0.965,3108.8,0.53,2976.4,1.49,3108.8
4.74913,6.846239,3.582652,2.337082,2.027634,4.449152,0.310537,0.723249,0.419007,766.7324,704.2249,0.231304,0.037993,0.043608,3.103316,0.217798,24.13773,0.226432,0.002208,2.035285,0.316459,466.5292,0.036439,0.4186683,1336.192,0.7712608,1757.35,0.7097,1515.423,1.3714,1757.35
4.0306,6.6911,3.0904,4.2879,2.1976,1.4105,0.6052,0.4035,0.4196,238.81,665.3,0.1224,0.0412,0.0485,3.0994,0.2077,26.084,0.2081,0.0006,2.0588,0.2505,420.53,0.0342,0.10269,1523.2,0.27539,2824.8,0.14,1523.2,0.39,2824.8
7.6322,5.0786,3.5108,4.7569,4.5722,4.3859,0.6285,0.6429,0.4586,715.52,359.94,0.1167,0.0499,0.0292,3.0444,0.1861,22.897,0.2509,0.0043,2.1904,0.2925,301.06,0.0144,0.3506,5772.9,0.92882,7088.4,0.52,5968.7,1.4,7088.4
5.1948,6.6792,3.7688,2.3642,2.8579,3.9804,0.7734,1.0503,0.4255,688.21,184.87,0.2389,0.0216,0.0427,3.0786,0.1874,19.636,0.2775,0.0035,1.9591,0.3317,370.52,0.0265,0.14452,3522.4,0.29334,4322.7,0.24,3503.5,0.49,4322.7
7.5114,5.3293,3.3904,3.514,2.1923,1.0113,0.8454,0.8624,0.3944,447.39,417.35,0.107,0.0423,0.0356,3.4218,0.1932,22.154,0.2668,0.0043,2.0767,0.3177,382.11,0.0154,0.20538,5691.3,0.49636,6503.6,0.21,5691.3,0.5,6503.6
4.550051,5.717326,4.142048,3.226839,2.44656,2.86775,0.979229,0.553111,0.482923,270.015,500.1117,0.175671,0.047905,0.024784,3.074313,0.184355,27.26642,0.251322,0.001431,2.191482,0.278452,339.0857,0.024992,0.1331518,2506.8,0.3115417,4005.19,0.1946,2197.698,0.5163,4005.19
6.842768,7.367515,3.39486,4.49502,2.926873,5.665225,1.132297,1.006477,0.371717,469.2202,438.4254,0.148706,0.046526,0.024204,3.197131,0.202704,23.73532,0.282746,0.00229,2.188195,0.284034,306.9988,0.024613,0.188401,8377.657,0.5096704,10148.08,0.2725,8413.528,0.7483,10148.08
7.4244,4.3232,3.9193,4.9454,3.3679,6.3585,0.6755,0.9435,0.3604,730.35,464.4,0.168,0.044,0.0277,3.0712,0.2046,19.376,0.2427,0.0018,2.0408,0.2714,320.37,0.0159,0.20338,5553.9,0.37739,7427.0,0.33,5813.8,0.61,7427.0
7.983312,7.040888,3.971314,3.349317,4.043197,3.746817,1.079549,1.064573,0.375206,280.9226,190.4902,0.234966,0.037725,0.039228,3.018383,0.206001,24.7493,0.26004,0.004432,2.162879,0.270589,377.428,0.026394,0.1928018,6744.857,0.6318464,7691.77,0.2996,6792.023,0.9731,7691.77
6.476406,4.02033,3.28014,3.724723,3.054848,1.147895,0.394751,0.896802,0.493369,728.2854,534.9828,0.234473,0.047009,0.037879,3.013196,0.211569,22.63515,0.25315,0.004787,2.09536,0.302548,366.9696,0.035387,0.3377534,3816.75,0.6641086,4384.416,0.3877,3816.748,0.7624,4384.416
3.8665,4.7012,3.028,4.1768,4.1817,5.1538,0.3203,0.8243,0.3392,160.56,270.76,0.1837,0.0209,0.0254,3.5703,0.1807,20.359,0.2201,0.0022,2.175,0.287,379.35,0.0203,0.10602,871.97,0.32041,1504.9,0.21,1104.7,0.59,1504.9
4.395751,2.734051,4.610573,3.336176,4.861749,1.386539,0.811178,0.697945,0.488601,622.5002,692.2652,0.1367,0.032457,0.023973,3.065029,0.197258,18.76889,0.240278,0.000544,1.928615,0.262257,476.7468,0.030669,0.24623,7743.071,1.063763,8673.243,0.3414,7743.07,1.4751,8673.243
7.7208,7.1119,3.2315,4.3235,3.0557,4.963,0.4063,1.1223,0.3721,547.86,444.15,0.2357,0.0433,0.0411,3.518,0.1842,20.648,0.2042,0.0029,2.1917,0.3393,433.21,0.0319,0.14636,2971.1,0.3616,4390.4,0.28,3416.2,0.76,4390.4
4.5719,6.1741,3.2758,3.1746,2.5245,2.2016,0.8192,0.6065,0.3882,219.56,388.95,0.1128,0.0247,0.0427,3.5531,0.2002,21.963,0.2383,0.0043,2.148,0.3394,391.13,0.0286,0.18306,2344.4,0.45763,2810.5,0.24,2475.3,0.6,2810.5
5.5486,5.1944,4.7423,2.6249,4.1665,3.6606,0.4721,1.1695,0.4079,141.57,312.02,0.2475,0.0362,0.0251,3.2894,0.2008,19.884,0.2823,0.0018,1.9545,0.3425,400.41,0.0194,0.066794,891.29,0.24772,1671.2,0.12,1002.7,0.46,1671.2
7.677264,6.188078,4.700286,2.233818,4.825624,3.473182,0.911083,0.842114,0.341777,696.9435,367.7977,0.217359,0.025179,0.030653,3.134203,0.205452,29.54721,0.267617,0.001367,2.136195,0.329225,357.0996,0.023164,0.2771142,4753.892,0.5023926,5837.304,0.3958,4716.34,0.7231,5837.304
7.6033,3.4211,3.7793,3.5338,3.4191,1.3316,0.5416,0.8701,0.4762,316.3,672.15,0.1284,0.0414,0.0373,3.5853,0.1867,25.978,0.2056,0.0022,1.924,0.2861,315.47,0.0179,0.2018,3832.9,0.43735,4420.9,0.27,3832.9,0.58,4420.9
7.827659,7.281646,3.283288,3.588681,3.404275,5.548287,0.934607,0.732195,0.49945,630.75,653.9318,0.118113,0.030965,0.022478,3.574981,0.185288,29.50855,0.239836,0.002145,1.978963,0.337396,320.8003,0.01581,0.3276021,7981.588,0.8565554,9023.917,0.4695,8084.486,1.315,9023.917
6.2026,4.3231,3.5371,2.2971,3.538,6.7581,0.5987,0.5641,0.4034,264.56,712.87,0.1815,0.0237,0.0256,3.3441,0.1892,25.67,0.2882,0.0017,2.1151,0.2788,311.88,0.0168,0.15113,1489.5,0.32657,2554.4,0.18,1164.4,0.52,2554.4
3.940102,7.919619,3.765968,4.528412,4.621749,4.594125,0.510228,0.461095,0.47054,227.8915,713.3894,0.155242,0.040388,0.047437,3.400729,0.214225,23.87956,0.265764,0.002468,1.955272,0.325153,484.9465,0.014755,0.0796673,201.203,0.2536064,446.2654,0.1113,183.7323,0.397,446.2654
4.5035,5.2012,4.629,4.0043,4.6724,3.5985,0.6913,0.8286,0.4247,729.14,230.19,0.1634,0.0477,0.0207,3.094,0.1909,26.165,0.2425,0.0049,2.0051,0.3102,438.89,0.0319,0.30567,7045.9,1.0146,7796.3,0.47,7170.3,1.68,7796.3
7.2472,5.9738,4.2934,2.0504,3.3617,2.858,0.8552,0.7263,0.4548,503.13,614.28,0.2442,0.0423,0.0381,3.0247,0.2088,21.438,0.2189,0.0031,1.9748,0.3222,458.34,0.0358,0.24608,3946.2,0.76612,5012.1,0.41,4037.5,1.24,5012.1
7.0407,5.8645,5.2294,2.586,2.7159,1.8327,1.193,0.613,0.3997,774.24,292.42,0.1793,0.0288,0.0456,3.0738,0.1927,18.722,0.2861,0.0036,1.9845,0.3308,466.18,0.036,0.16218,4208.6,1.0846,6102.0,0.3,4208.6,1.99,6102.0
6.916901,4.53138,3.476923,4.615062,2.546256,5.131376,0.437177,0.719059,0.490209,681.6984,744.8453,0.13114,0.028877,0.04757,3.269278,0.188091,20.94301,0.232362,0.001968,2.045129,0.342725,380.2189,0.015959,0.2620945,4212.493,0.4990509,5930.643,0.4704,5014.472,0.7874,5930.643
9.4707,7.3873,4.3984,4.7369,4.0678,1.8456,0.4282,0.6479,0.3877,457.45,352.95,0.2292,0.0264,0.0328,3.4907,0.2091,24.364,0.2024,0.0048,1.9312,0.3466,399.14,0.0221,0.29984,1935.0,0.66139,2170.9,0.55,1935.0,1.22,2170.9
8.397724,5.981164,4.521014,3.605836,3.854687,2.794074,1.03643,0.827824,0.346586,729.5396,678.8971,0.150839,0.039462,0.025414,3.148502,0.214873,29.30526,0.231469,0.003279,2.052947,0.320375,308.5208,0.020947,0.2462792,7292.304,1.04523,8729.194,0.4028,7285.612,1.5736,8729.194
9.978123,3.827669,4.841134,3.204392,3.468041,4.677661,0.701865,1.121716,0.350627,307.228,399.3363,0.249307,0.028879,0.031724,3.149277,0.198157,16.14189,0.284155,0.003436,1.901051,0.348123,320.8485,0.012097,0.1781772,2068.208,0.3444033,2520.791,0.3054,2191.744,0.6029,2520.791
8.4137,8.0332,5.395,4.0335,4.9215,1.7124,0.4889,0.4508,0.3897,105.14,487.62,0.108,0.0426,0.0483,3.0752,0.1997,29.657,0.2549,0.0036,1.9403,0.2707,399.94,0.0199,0.17928,814.98,0.46109,1292.3,0.31,814.98,0.79,1292.3
4.282886,5.347598,4.96818,2.457175,4.114214,3.968357,0.39168,0.728158,0.410263,464.3148,629.1814,0.190351,0.042726,0.033499,3.429844,0.206028,29.68828,0.244021,0.002872,2.180572,0.283252,483.1885,0.033867,0.269334,1627.626,0.5730914,2341.384,0.5697,1906.927,1.1256,2341.384
7.853867,4.805694,3.326591,4.228653,4.900224,3.377459,1.192451,0.553144,0.454578,124.2053,768.5421,0.205713,0.037612,0.031662,3.004058,0.219088,18.30313,0.233705,0.00156,2.010376,0.293014,326.8229,0.015739,0.1638599,4017.217,0.7653059,7648.876,0.2507,4445.431,0.989,7648.876
5.703985,6.311802,3.620787,3.706517,3.96806,6.623547,1.143574,0.903146,0.479326,335.2458,534.2226,0.219015,0.040723,0.029151,3.518497,0.193638,28.50711,0.226892,0.004621,2.037113,0.309252,444.9978,0.024524,0.2109968,11990.34,0.4629113,15010.44,0.3311,12436.15,0.7059,15010.44
4.582455,6.488142,3.820134,2.684109,4.423804,6.296217,0.664014,0.892882,0.466302,239.8746,182.1436,0.239099,0.021626,0.046223,3.258888,0.203016,17.1727,0.244683,0.00299,2.119501,0.341906,306.1192,0.036435,0.08144581,1944.795,0.2162398,3085.613,0.1328,2001.722,0.3519,3085.613
9.56,7.5738,3.6847,2.482,4.3868,3.8006,0.8431,0.6445,0.4114,511.16,433.01,0.1592,0.0408,0.0229,3.1313,0.2111,25.454,0.2937,0.0012,1.9727,0.2951,453.4,0.0102,0.34336,3461.0,1.5706,4608.6,0.51,3443.1,2.08,4608.6
4.6954,2.8995,4.2259,3.413,2.616,4.9172,1.0383,0.7486,0.4871,281.68,325.65,0.1882,0.0444,0.0275,3.2275,0.1962,19.444,0.2421,0.0017,1.9896,0.2923,365.58,0.0363,0.14011,3316.9,0.30321,4461.9,0.21,3264.0,0.46,4461.9
9.235625,5.663146,4.032261,3.225218,3.866755,3.055803,0.715973,0.570319,0.457141,80.65945,118.8674,0.245969,0.047922,0.039249,3.532113,0.182531,17.36185,0.251448,0.004001,2.038393,0.250786,401.2956,0.018821,0.2173412,926.7049,0.6066139,1286.234,0.2635,881.7907,0.7095,1286.234
6.636301,5.267953,4.974194,2.338206,3.708209,4.025543,0.97308,0.819031,0.378501,346.377,780.8648,0.163952,0.038105,0.034116,3.430767,0.213988,18.74532,0.210029,0.002719,2.031754,0.252813,463.1261,0.022022,0.2482386,4308.174,0.5294718,5084.902,0.3611,4588.295,0.8488,5084.902
6.5152,4.5533,3.6789,3.0915,3.5254,6.8419,1.0661,0.7032,0.3606,207.14,518.07,0.2152,0.026,0.0393,3.5241,0.2044,17.017,0.2068,0.0035,2.0876,0.3165,479.55,0.035,0.21741,4483.9,0.61588,6126.1,0.38,4950.1,1.14,6126.1
4.752862,2.949734,3.863439,3.046835,2.797782,5.339973,0.551855,0.909679,0.391203,601.3536,645.9289,0.173776,0.037339,0.042004,3.477083,0.210537,19.20523,0.204035,0.003778,2.141026,0.271235,324.1039,0.014346,0.1596874,3118.334,0.2908646,4092.305,0.2837,3537.295,0.4754,4092.305
3.81543,6.96097,3.681581,4.555743,4.266233,1.434898,0.782604,0.654575,0.410736,613.4819,150.3081,0.249317,0.049828,0.031654,3.011583,0.210306,18.56627,0.240495,0.001626,2.015722,0.348765,402.7198,0.034425,0.1481855,4564.586,0.9276011,6370.905,0.2127,4564.586,1.3316,6370.905
7.525603,5.485544,4.7527,2.494869,4.939656,3.167977,0.527255,0.677993,0.456347,415.4189,392.6921,0.120376,0.02573,0.032437,3.172787,0.199169,27.6089,0.224004,0.003326,1.999429,0.257851,391.9571,0.019015,0.4509848,2745.229,0.757215,3161.859,0.6331,2931.573,1.0884,3161.859
6.667581,2.866393,4.141703,3.205268,2.3409,5.757734,0.850858,0.83104,0.435282,730.393,255.2068,0.138175,0.022797,0.043701,3.126882,0.214167,28.11111,0.263129,0.004811,2.034009,0.282445,473.6444,0.034719,0.2956436,3818.263,0.6248692,4562.0,0.4808,3854.75,1.0492,4562.0
7.7644,5.4909,3.4846,4.3452,2.077,6.9473,1.1675,1.1574,0.4008,110.84,643.84,0.2155,0.0261,0.0447,3.4617,0.1897,29.846,0.2155,0.0047,1.9099,0.2716,388.47,0.0159,0.10365,6335.2,0.20666,8254.3,0.2,7042.9,0.38,8254.3
