8.387457e+00	5.089403e+00	3.497716e+00	4.906401e+00	2.934223e+00	3.590352e+00	8.285040e-01	9.072340e-01	4.382070e-01	4.854186e+02	3.050721e+02	1.430010e-01	2.113000e-02	2.662200e-02	3.223728e+00	2.192140e-01	2.694026e+01	2.571580e-01	2.732000e-03	2.164378e+00	2.553880e-01	3.499751e+02	2.385400e-02	2.692224e-01	7.914966e+03	6.612010e-01	8.454350e+03	4.066000e-01	8.003718e+03	1.009400e+00	8.454350e+03
9.718600e+00	4.723300e+00	3.110800e+00	2.766900e+00	4.619400e+00	4.913400e+00	1.064900e+00	9.735000e-01	4.303000e-01	4.310300e+02	1.860500e+02	1.751000e-01	3.930000e-02	3.960000e-02	3.486400e+00	2.168000e-01	1.975700e+01	2.394000e-01	3.500000e-03	1.938400e+00	3.089000e-01	3.792700e+02	3.750000e-02	1.480000e-01	6.874500e+03	3.270000e-01	8.775000e+03	2.000000e-01	6.603700e+03	4.600000e-01	8.775000e+03
8.349100e+00	3.142100e+00	3.902400e+00	3.518500e+00	4.142600e+00	1.817200e+00	4.803000e-01	5.776000e-01	3.405000e-01	1.216600e+02	7.837100e+02	2.470000e-01	3.970000e-02	3.800000e-02	3.371000e+00	1.971000e-01	2.191200e+01	2.834000e-01	4.300000e-03	2.075600e+00	2.611000e-01	3.189000e+02	1.940000e-02	1.538000e-01	1.526300e+03	3.802700e-01	1.799900e+03	2.800000e-01	1.526300e+03	6.900000e-01	1.799900e+03
9.251462e+00	3.824025e+00	3.894481e+00	2.789696e+00	3.407431e+00	4.516803e+00	7.796500e-01	5.610800e-01	3.863380e-01	5.398440e+02	7.451277e+01	2.110560e-01	4.958300e-02	2.824000e-02	3.590243e+00	2.139390e-01	1.400465e+01	2.416280e-01	1.398000e-03	2.066491e+00	3.453850e-01	3.366552e+02	1.942400e-02	5.072099e-02	2.099057e+02	1.075301e-01	3.438692e+02	7.780000e-02	2.114575e+02	1.560000e-01	3.438692e+02
6.836651e+00	4.419597e+00	4.184627e+00	4.907934e+00	3.328203e+00	4.352167e+00	1.006227e+00	1.121845e+00	3.831750e-01	6.052234e+02	3.844703e+02	1.905650e-01	4.272000e-02	4.528000e-02	3.102666e+00	2.029300e-01	2.637974e+01	2.496900e-01	1.137000e-03	2.061115e+00	2.646540e-01	3.460987e+02	1.179100e-02	1.318595e-01	8.606320e+03	3.185812e-01	1.399306e+04	1.923000e-01	8.525247e+03	4.678000e-01	1.399306e+04
8.331888e+00	4.231043e+00	3.878623e+00	2.554776e+00	4.908630e+00	3.472349e+00	4.633180e-01	6.052550e-01	4.581600e-01	6.011037e+02	5.624836e+02	2.060760e-01	3.210700e-02	2.038500e-02	3.424220e+00	2.077360e-01	2.222700e+01	2.267570e-01	4.459000e-03	2.030944e+00	2.748330e-01	4.005709e+02	3.488400e-02	5.352230e-01	4.572013e+03	1.150892e+00	5.342927e+03	8.198000e-01	4.854248e+03	1.946400e+00	5.342927e+03
9.314928e+00	6.193283e+00	4.274297e+00	4.659680e+00	4.593314e+00	3.242135e+00	1.145374e+00	1.168856e+00	4.245160e-01	2.553178e+02	2.411409e+02	1.281790e-01	2.872700e-02	2.729900e-02	3.153501e+00	1.965740e-01	2.496516e+01	2.561260e-01	2.287000e-03	2.046354e+00	2.855430e-01	4.278348e+02	3.734900e-02	1.916701e-01	9.461538e+03	4.259417e-01	1.121855e+04	2.642000e-01	9.710173e+03	6.009000e-01	1.121855e+04
4.280539e+00	6.415110e+00	3.760927e+00	3.489605e+00	2.291846e+00	6.815544e+00	8.350250e-01	1.047345e+00	4.374790e-01	1.164465e+02	2.365409e+02	2.051960e-01	4.613900e-02	3.581200e-02	3.175548e+00	1.909400e-01	1.461148e+01	2.033860e-01	2.784000e-03	1.927333e+00	2.580210e-01	4.572374e+02	3.360000e-02	7.535434e-02	2.145540e+03	1.833814e-01	2.728089e+03	1.315000e-01	2.203708e+03	3.353000e-01	2.728089e+03
5.845383e+00	6.655455e+00	4.464450e+00	3.119772e+00	3.005351e+00	2.280945e+00	3.069560e-01	4.613160e-01	3.455030e-01	4.800296e+02	6.309225e+02	1.212410e-01	4.509900e-02	3.528400e-02	3.194141e+00	1.904480e-01	2.579086e+01	2.959950e-01	4.886000e-03	2.174733e+00	2.880730e-01	4.149771e+02	9.661000e-03	6.006070e-01	8.781881e+02	1.126878e+00	1.060832e+03	8.156000e-01	9.277655e+02	1.698400e+00	1.060832e+03
6.661200e+00	3.406600e+00	3.489400e+00	4.515200e+00	2.554700e+00	4.570900e+00	7.318000e-01	6.433000e-01	3.671000e-01	7.160800e+02	6.780300e+02	1.215000e-01	4.740000e-02	3.230000e-02	3.425200e+00	1.933000e-01	1.942000e+01	2.973000e-01	8.000000e-04	2.157400e+00	3.238000e-01	3.767800e+02	9.000000e-03	3.657400e-01	8.505200e+03	1.066100e+00	9.722500e+03	5.600000e-01	8.716600e+03	1.610000e+00	9.722500e+03
4.110600e+00	3.105900e+00	4.332800e+00	4.105500e+00	2.870400e+00	4.919200e+00	1.116600e+00	8.306000e-01	4.874000e-01	6.760400e+02	1.173400e+02	1.710000e-01	3.110000e-02	4.230000e-02	3.093200e+00	1.910000e-01	2.586100e+01	2.707000e-01	3.000000e-03	2.193400e+00	3.353000e-01	4.112700e+02	3.990000e-02	1.507100e-01	6.008300e+03	3.519000e-01	6.767500e+03	2.400000e-01	5.951600e+03	5.500000e-01	6.767500e+03
5.814000e+00	4.539000e+00	5.286500e+00	2.005900e+00	4.261100e+00	2.649600e+00	3.330000e-01	8.451000e-01	3.429000e-01	2.539800e+02	6.592300e+02	1.305000e-01	2.490000e-02	4.210000e-02	3.252800e+00	2.049000e-01	2.278900e+01	2.457000e-01	3.900000e-03	1.984200e+00	3.487000e-01	3.703300e+02	3.120000e-02	2.666200e-01	5.912000e+02	5.782800e-01	8.532000e+02	5.000000e-01	6.445500e+02	1.060000e+00	8.532000e+02
5.703500e+00	6.736200e+00	4.210000e+00	2.135000e+00	4.213400e+00	4.253600e+00	1.197200e+00	6.855000e-01	4.363000e-01	3.784700e+02	4.561800e+02	1.383000e-01	4.230000e-02	3.790000e-02	3.396100e+00	2.139000e-01	1.553100e+01	2.451000e-01	3.900000e-03	2.087700e+00	3.334000e-01	4.908000e+02	2.050000e-02	2.949900e-01	4.836000e+03	1.089000e+00	5.606500e+03	3.700000e-01	4.855000e+03	1.330000e+00	5.606500e+03
5.150217e+00	5.881182e+00	4.342464e+00	3.796697e+00	4.207142e+00	6.790222e+00	7.144900e-01	9.772820e-01	3.362950e-01	4.552542e+02	1.653428e+02	1.277550e-01	3.708400e-02	4.479400e-02	3.240438e+00	1.977010e-01	2.820694e+01	2.453020e-01	1.479000e-03	2.120729e+00	2.684120e-01	4.992438e+02	1.115100e-02	1.545430e-01	4.711735e+03	3.697079e-01	6.671386e+03	2.981000e-01	5.204330e+03	6.428000e-01	6.671386e+03
7.891700e+00	6.401500e+00	3.323100e+00	2.954500e+00	4.409600e+00	4.856400e+00	1.058900e+00	9.604000e-01	4.906000e-01	6.800500e+02	6.667300e+01	1.280000e-01	3.650000e-02	3.030000e-02	3.202800e+00	1.891000e-01	1.837000e+01	2.869000e-01	3.400000e-03	2.196500e+00	2.828000e-01	4.038700e+02	3.830000e-02	1.545800e-01	4.811700e+03	5.390900e-01	5.791900e+03	2.200000e-01	4.775300e+03	7.800000e-01	5.791900e+03
6.754290e+00	5.190901e+00	4.331320e+00	2.814326e+00	4.720701e+00	6.578954e+00	1.043318e+00	1.065748e+00	4.718620e-01	4.322727e+02	9.735775e+01	2.387080e-01	4.048200e-02	3.632900e-02	3.538195e+00	1.922040e-01	2.050994e+01	2.079580e-01	3.973000e-03	1.922807e+00	2.608000e-01	4.139497e+02	1.172800e-02	1.219477e-01	5.560947e+03	3.650273e-01	6.703583e+03	1.844000e-01	5.538589e+03	5.955000e-01	6.703583e+03
7.703608e+00	6.791703e+00	3.647097e+00	3.724519e+00	4.087518e+00	1.186536e+00	7.055070e-01	1.066702e+00	3.449300e-01	6.641423e+02	2.010359e+02	1.235210e-01	2.984300e-02	3.714300e-02	3.472070e+00	2.162460e-01	1.408000e+01	2.890240e-01	7.580000e-04	2.099362e+00	2.765940e-01	4.701156e+02	2.323300e-02	2.478082e-01	5.001625e+03	1.686890e+00	5.597795e+03	2.938000e-01	5.001625e+03	2.000000e+00	5.597795e+03
6.146700e+00	4.343900e+00	4.873800e+00	3.722200e+00	2.515800e+00	2.790600e+00	9.809000e-01	8.847000e-01	4.807000e-01	3.493600e+02	4.797800e+02	1.774000e-01	2.800000e-02	4.910000e-02	3.394500e+00	2.082000e-01	1.773700e+01	2.137000e-01	3.600000e-03	2.041500e+00	3.459000e-01	3.802900e+02	1.300000e-02	1.316100e-01	4.966700e+03	3.529900e-01	6.144300e+03	2.000000e-01	5.277600e+03	6.200000e-01	6.144300e+03
7.385700e+00	6.064600e+00	4.570200e+00	4.451500e+00	2.346300e+00	3.779200e+00	9.154000e-01	8.598000e-01	3.466000e-01	5.434400e+02	4.223000e+02	1.994000e-01	4.490000e-02	3.080000e-02	3.232900e+00	2.147000e-01	2.948500e+01	2.953000e-01	4.300000e-03	2.139200e+00	3.370000e-01	4.026700e+02	1.740000e-02	3.010300e-01	5.777100e+03	5.907000e-01	6.456400e+03	4.500000e-01	5.602300e+03	8.500000e-01	6.456400e+03
8.373400e+00	4.909500e+00	4.494000e+00	4.027300e+00	4.428500e+00	4.747600e+00	9.795000e-01	6.767000e-01	4.917000e-01	6.617300e+02	3.519400e+02	1.498000e-01	2.150000e-02	2.490000e-02	3.261800e+00	1.827000e-01	2.713600e+01	2.161000e-01	2.600000e-03	1.911200e+00	3.308000e-01	3.398400e+02	3.530000e-02	3.624300e-01	5.027200e+03	1.682600e+00	5.964400e+03	5.200000e-01	4.989300e+03	2.190000e+00	5.964400e+03
5.391400e+00	7.965300e+00	3.356400e+00	4.405100e+00	2.935000e+00	5.922500e+00	6.629000e-01	7.353000e-01	4.474000e-01	6.761600e+02	1.354600e+02	2.246000e-01	4.690000e-02	2.100000e-02	3.039200e+00	2.193000e-01	1.497100e+01	2.568000e-01	9.000000e-04	1.923700e+00	2.545000e-01	4.606600e+02	1.220000e-02	7.775600e-02	3.222200e+02	2.163600e-01	6.120900e+02	1.200000e-01	3.093200e+02	3.700000e-01	6.120900e+02
8.031665e+00	3.613805e+00	5.287282e+00	2.273169e+00	3.440039e+00	1.455673e+00	6.881950e-01	5.963220e-01	3.366320e-01	7.454861e+02	1.589130e+02	1.277590e-01	3.931400e-02	3.995100e-02	3.139314e+00	2.053230e-01	2.115122e+01	2.462510e-01	3.198000e-03	1.988014e+00	3.189120e-01	3.905719e+02	1.961500e-02	2.968402e-01	2.150802e+03	1.362882e+00	2.395207e+03	4.319000e-01	2.150801e+03	1.982900e+00	2.395207e+03
5.812400e+00	4.886700e+00	4.826600e+00	3.776400e+00	3.181500e+00	1.381600e+00	9.820000e-01	7.550000e-01	4.751000e-01	1.785000e+02	5.138300e+02	1.689000e-01	4.790000e-02	2.970000e-02	3.118800e+00	2.193000e-01	1.969500e+01	2.827000e-01	3.000000e-03	2.008800e+00	2.559000e-01	4.918000e+02	1.630000e-02	1.201700e-01	4.111900e+03	3.150500e-01	4.967600e+03	1.700000e-01	4.111900e+03	4.300000e-01	4.967600e+03
6.182923e+00	4.673660e+00	3.892308e+00	4.022945e+00	4.188911e+00	6.447597e+00	9.893580e-01	7.871460e-01	3.556920e-01	1.754057e+02	6.523296e+02	2.292120e-01	4.492700e-02	3.666100e-02	3.117136e+00	2.161800e-01	2.499281e+01	2.340810e-01	2.320000e-03	2.180203e+00	3.307400e-01	3.037733e+02	2.666500e-02	2.190787e-01	7.279829e+03	5.022673e-01	8.878602e+03	3.317000e-01	7.504225e+03	8.212000e-01	8.878602e+03
4.329095e+00	3.850618e+00	4.397715e+00	2.179017e+00	2.434590e+00	4.632213e+00	8.054950e-01	8.978430e-01	4.363130e-01	1.907370e+02	3.732063e+02	1.049710e-01	2.512500e-02	4.143900e-02	3.180399e+00	2.076830e-01	2.639926e+01	2.210850e-01	4.330000e-03	2.146784e+00	2.502070e-01	4.113636e+02	2.164700e-02	1.422601e-01	1.673613e+03	2.945440e-01	2.293863e+03	2.369000e-01	1.725610e+03	4.662000e-01	2.293863e+03
4.800071e+00	4.054935e+00	4.270159e+00	3.057532e+00	3.636905e+00	3.220214e+00	7.028670e-01	1.146841e+00	3.414560e-01	2.709381e+02	1.438132e+02	1.897990e-01	3.519000e-02	4.702300e-02	3.291950e+00	1.809640e-01	2.448363e+01	2.004210e-01	3.577000e-03	2.102562e+00	2.866350e-01	4.568191e+02	1.681400e-02	1.523043e-01	4.282256e+03	3.345528e-01	5.701883e+03	2.280000e-01	4.767033e+03	4.850000e-01	5.701883e+03
9.589700e+00	5.835900e+00	3.181300e+00	3.512100e+00	3.804900e+00	4.648400e+00	9.966000e-01	1.026300e+00	4.187000e-01	1.987100e+02	4.266800e+02	1.643000e-01	4.350000e-02	2.150000e-02	3.557500e+00	1.973000e-01	2.154400e+01	2.575000e-01	3.700000e-03	2.016400e+00	3.064000e-01	4.078900e+02	2.800000e-02	1.637700e-01	7.348100e+03	3.788600e-01	9.895100e+03	2.600000e-01	8.043100e+03	6.000000e-01	9.895100e+03
3.939600e+00	3.772200e+00	3.863800e+00	4.268800e+00	3.449500e+00	5.221800e+00	4.881000e-01	5.058000e-01	3.646000e-01	6.018200e+02	5.293100e+02	1.850000e-01	4.890000e-02	4.880000e-02	3.087600e+00	2.070000e-01	2.587700e+01	2.994000e-01	2.900000e-03	1.945600e+00	2.825000e-01	3.896600e+02	2.230000e-02	4.471600e-01	3.419900e+03	9.368900e-01	4.112400e+03	6.900000e-01	3.557500e+03	1.420000e+00	4.112400e+03
9.536700e+00	3.596900e+00	5.066300e+00	4.577400e+00	4.026900e+00	1.162100e+00	4.899000e-01	5.528000e-01	4.551000e-01	1.825100e+02	1.705900e+02	1.029000e-01	3.540000e-02	3.410000e-02	3.026700e+00	1.961000e-01	2.006600e+01	2.272000e-01	1.900000e-03	1.943000e+00	2.503000e-01	4.326400e+02	4.000000e-02	2.678500e-01	1.186300e+03	7.077200e-01	1.499400e+03	3.100000e-01	1.186300e+03	8.200000e-01	1.499400e+03
6.925007e+00	5.047340e+00	4.362785e+00	2.256337e+00	4.675763e+00	3.163587e+00	8.358760e-01	8.189200e-01	3.646760e-01	7.489659e+02	7.355308e+01	1.548870e-01	2.308700e-02	4.387500e-02	3.554162e+00	2.140740e-01	1.576584e+01	2.603530e-01	3.311000e-03	2.132756e+00	2.824650e-01	4.524973e+02	1.538200e-02	2.205369e-01	2.756819e+03	1.072090e+00	3.222554e+03	2.941000e-01	2.783501e+03	1.411600e+00	3.222554e+03
8.315094e+00	4.556600e+00	3.842770e+00	3.652502e+00	4.140421e+00	1.318400e+00	5.011330e-01	5.277260e-01	3.503130e-01	6.354852e+02	5.475106e+02	1.182510e-01	4.010700e-02	3.380200e-02	3.436367e+00	2.070190e-01	1.469002e+01	2.750780e-01	2.655000e-03	2.064997e+00	3.485340e-01	4.218881e+02	3.858500e-02	3.896548e-01	2.670129e+03	1.498799e+00	3.115514e+03	5.141000e-01	2.670129e+03	1.977400e+00	3.115514e+03
3.824900e+00	6.026400e+00	3.705500e+00	2.985900e+00	3.506500e+00	1.219400e+00	7.661000e-01	9.978000e-01	4.716000e-01	1.828400e+02	4.016000e+02	1.791000e-01	4.930000e-02	4.250000e-02	3.063500e+00	2.154000e-01	1.527800e+01	2.404000e-01	3.900000e-03	1.962700e+00	3.435000e-01	3.228300e+02	3.990000e-02	8.816700e-02	3.102300e+03	2.213100e-01	3.769600e+03	1.100000e-01	3.102300e+03	2.700000e-01	3.769600e+03
7.764600e+00	7.109000e+00	3.134000e+00	4.836100e+00	3.548400e+00	4.868600e+00	6.305000e-01	6.669000e-01	4.518000e-01	5.606700e+02	6.332800e+01	1.340000e-01	3.350000e-02	2.870000e-02	3.216500e+00	2.102000e-01	2.678200e+01	2.668000e-01	3.700000e-03	2.092300e+00	2.830000e-01	4.482200e+02	2.160000e-02	2.204800e-01	2.170800e+03	1.172400e+00	2.668300e+03	3.200000e-01	2.170800e+03	1.790000e+00	2.668300e+03
9.040300e+00	4.454800e+00	3.345900e+00	4.863600e+00	3.862300e+00	5.414000e+00	1.053500e+00	1.013300e+00	3.786000e-01	5.822400e+02	2.130400e+02	2.084000e-01	3.220000e-02	4.840000e-02	3.569200e+00	2.134000e-01	2.992400e+01	2.629000e-01	4.700000e-03	1.988300e+00	3.440000e-01	3.438600e+02	2.060000e-02	2.061600e-01	1.185800e+04	4.198000e-01	1.512800e+04	2.800000e-01	1.167300e+04	5.800000e-01	1.512800e+04
9.809600e+00	3.198900e+00	3.801700e+00	2.786700e+00	2.612800e+00	5.981600e+00	7.339000e-01	6.481000e-01	3.366000e-01	2.731600e+02	6.325300e+02	1.554000e-01	4.750000e-02	4.880000e-02	3.002400e+00	1.978000e-01	2.500200e+01	2.245000e-01	2.200000e-03	2.009300e+00	3.061000e-01	3.475100e+02	9.200000e-03	2.146000e-01	2.217800e+03	4.794700e-01	3.834000e+03	3.100000e-01	2.123000e+03	7.400000e-01	3.834000e+03
7.013100e+00	3.818900e+00	4.448900e+00	4.361900e+00	2.234400e+00	2.485600e+00	5.190000e-01	9.502000e-01	4.560000e-01	1.776400e+02	6.233300e+02	2.168000e-01	3.610000e-02	4.550000e-02	3.126600e+00	1.863000e-01	1.673700e+01	2.064000e-01	2.500000e-03	1.951900e+00	2.594000e-01	4.475700e+02	3.160000e-02	1.418100e-01	1.358300e+03	3.256200e-01	1.584700e+03	2.200000e-01	1.402900e+03	6.000000e-01	1.584700e+03
9.687468e+00	4.597803e+00	3.489641e+00	4.978763e+00	3.296366e+00	2.941952e+00	9.271720e-01	5.566840e-01	3.838130e-01	3.479373e+02	2.017545e+02	1.617760e-01	2.215200e-02	3.654500e-02	3.165363e+00	1.987640e-01	1.564789e+01	2.100630e-01	4.464000e-03	2.159875e+00	3.321700e-01	3.653174e+02	2.105200e-02	2.160408e-01	2.676124e+03	9.611733e-01	3.576212e+03	4.127000e-01	2.690102e+03	1.443800e+00	3.576212e+03
4.651100e+00	7.928500e+00	4.476800e+00	2.278300e+00	4.037300e+00	4.305500e+00	7.963000e-01	5.666000e-01	4.137000e-01	2.645900e+02	3.881900e+02	1.092000e-01	3.160000e-02	4.190000e-02	3.259400e+00	2.179000e-01	2.948300e+01	2.294000e-01	4.500000e-03	2.129300e+00	2.815000e-01	3.741600e+02	3.400000e-02	3.731300e-01	2.966500e+03	9.650000e-01	3.108800e+03	5.300000e-01	2.976400e+03	1.490000e+00	3.108800e+03
4.749130e+00	6.846239e+00	3.582652e+00	2.337082e+00	2.027634e+00	4.449152e+00	3.105370e-01	7.232490e-01	4.190070e-01	7.667324e+02	7.042249e+02	2.313040e-01	3.799300e-02	4.360800e-02	3.103316e+00	2.177980e-01	2.413773e+01	2.264320e-01	2.208000e-03	2.035285e+00	3.164590e-01	4.665292e+02	3.643900e-02	4.186683e-01	1.336192e+03	7.712608e-01	1.757350e+03	7.097000e-01	1.515423e+03	1.371400e+00	1.757350e+03
4.030600e+00	6.691100e+00	3.090400e+00	4.287900e+00	2.197600e+00	1.410500e+00	6.052000e-01	4.035000e-01	4.196000e-01	2.388100e+02	6.653000e+02	1.224000e-01	4.120000e-02	4.850000e-02	3.099400e+00	2.077000e-01	2.608400e+01	2.081000e-01	6.000000e-04	2.058800e+00	2.505000e-01	4.205300e+02	3.420000e-02	1.026900e-01	1.523200e+03	2.753900e-01	2.824800e+03	1.400000e-01	1.523200e+03	3.900000e-01	2.824800e+03
7.632200e+00	5.078600e+00	3.510800e+00	4.756900e+00	4.572200e+00	4.385900e+00	6.285000e-01	6.429000e-01	4.586000e-01	7.155200e+02	3.599400e+02	1.167000e-01	4.990000e-02	2.920000e-02	3.044400e+00	1.861000e-01	2.289700e+01	2.509000e-01	4.300000e-03	2.190400e+00	2.925000e-01	3.010600e+02	1.440000e-02	3.506000e-01	5.772900e+03	9.288200e-01	7.088400e+03	5.200000e-01	5.968700e+03	1.400000e+00	7.088400e+03
5.194800e+00	6.679200e+00	3.768800e+00	2.364200e+00	2.857900e+00	3.980400e+00	7.734000e-01	1.050300e+00	4.255000e-01	6.882100e+02	1.848700e+02	2.389000e-01	2.160000e-02	4.270000e-02	3.078600e+00	1.874000e-01	1.963600e+01	2.775000e-01	3.500000e-03	1.959100e+00	3.317000e-01	3.705200e+02	2.650000e-02	1.445200e-01	3.522400e+03	2.933400e-01	4.322700e+03	2.400000e-01	3.503500e+03	4.900000e-01	4.322700e+03
7.511400e+00	5.329300e+00	3.390400e+00	3.514000e+00	2.192300e+00	1.011300e+00	8.454000e-01	8.624000e-01	3.944000e-01	4.473900e+02	4.173500e+02	1.070000e-01	4.230000e-02	3.560000e-02	3.421800e+00	1.932000e-01	2.215400e+01	2.668000e-01	4.300000e-03	2.076700e+00	3.177000e-01	3.821100e+02	1.540000e-02	2.053800e-01	5.691300e+03	4.963600e-01	6.503600e+03	2.100000e-01	5.691300e+03	5.000000e-01	6.503600e+03
4.550051e+00	5.717326e+00	4.142048e+00	3.226839e+00	2.446560e+00	2.867750e+00	9.792290e-01	5.531110e-01	4.829230e-01	2.700150e+02	5.001117e+02	1.756710e-01	4.790500e-02	2.478400e-02	3.074313e+00	1.843550e-01	2.726642e+01	2.513220e-01	1.431000e-03	2.191482e+00	2.784520e-01	3.390857e+02	2.499200e-02	1.331518e-01	2.506800e+03	3.115417e-01	4.005190e+03	1.946000e-01	2.197698e+03	5.163000e-01	4.005190e+03
6.842768e+00	7.367515e+00	3.394860e+00	4.495020e+00	2.926873e+00	5.665225e+00	1.132297e+00	1.006477e+00	3.717170e-01	4.692202e+02	4.384254e+02	1.487060e-01	4.652600e-02	2.420400e-02	3.197131e+00	2.027040e-01	2.373532e+01	2.827460e-01	2.290000e-03	2.188195e+00	2.840340e-01	3.069988e+02	2.461300e-02	1.884010e-01	8.377657e+03	5.096704e-01	1.014808e+04	2.725000e-01	8.413528e+03	7.483000e-01	1.014808e+04
7.424400e+00	4.323200e+00	3.919300e+00	4.945400e+00	3.367900e+00	6.358500e+00	6.755000e-01	9.435000e-01	3.604000e-01	7.303500e+02	4.644000e+02	1.680000e-01	4.400000e-02	2.770000e-02	3.071200e+00	2.046000e-01	1.937600e+01	2.427000e-01	1.800000e-03	2.040800e+00	2.714000e-01	3.203700e+02	1.590000e-02	2.033800e-01	5.553900e+03	3.773900e-01	7.427000e+03	3.300000e-01	5.813800e+03	6.100000e-01	7.427000e+03
